,beta_hat,z_scores,p_values,q_values
ISG15,0.5186294680646373,141.27047942427689,0.0,0.0
TNFRSF4,0.36912810025696247,43.8249779528779,0.0,0.0
CALML6,0.027305369235067933,0.09703343457076442,0.9226998427725619,0.9796855352618995
RP11-181G12.4,0.30571539049049773,0.6936931516010297,0.4878746617189782,0.712650178830398
AJAP1,-0.3565059184500534,-1.698890709268213,0.08933977787840447,0.2508309199941781
CAMTA1,0.020584498873854662,3.277228601895657,0.0010483145686715472,0.004681974319155843
UTS2,0.0922490384484087,5.295625420357389,1.1860975144566228e-07,6.7355311341315e-07
PTCHD2,-0.18999465693975032,-1.1703312352585984,0.24186769663092533,0.4802910747971697
NPPA-AS1,-0.06300532382367692,-0.737523950301489,0.46080378394153654,0.6894644049454962
RP5-888M10.2,-0.022745367928606666,-0.09940559399941815,0.9208162413958308,0.9796855352618995
KAZN,0.04936913492231215,0.24899847864976993,0.803361958222987,0.9107671703431333
U1,-0.46824439720383704,-1.6709537236614331,0.09473081869950901,0.2607174944471136
U1-1,0.1887296835002485,0.7519020041724634,0.4521099928009916,0.6869225677545333
RP11-108M9.4,-0.032308992449342516,-2.808823785348382,0.004972285438607494,0.020731622011469785
RP11-108M9.6,-0.06735995872839448,-3.326855934302419,0.0008783176946041097,0.003993799662058543
RP3-329E20.2,0.04753315539502506,0.4808814931113448,0.630600726749968,0.8125376148482467
CDC42,-0.01817609002062759,-8.033284735087298,9.489708546419545e-16,6.884152731651173e-15
RP1-224A6.9,0.21333527887232845,1.3025824575638032,0.19271734999152945,0.42209471944043536
ID3,0.024657370103163878,2.2990870254869527,0.021499998106973495,0.07831637843079356
RP11-84D1.2,-0.21061186751488226,-1.4702398321073475,0.14149681023456906,0.3404104109138292
RP4-799D16.1,0.583036565539669,1.378511008650049,0.1680455713366621,0.38696732482112095
PAQR7,-0.0796269189701368,-2.0971987613057212,0.03597598411396616,0.12202664881899332
STMN1,-0.057796911905293735,-8.045781383240696,8.56968550389882e-16,6.25288099267036e-15
ZNF683,0.047274136682480164,1.3708298436558954,0.1704280053789372,0.3875271111620075
FAM46B,-0.7795374056083118,-1.9807662549394909,0.04761749275414399,0.15402049847023377
IFI6,0.44017101412113224,103.80980084697106,0.0,0.0
AL136115.1,-0.1674093820397149,-0.777178852417514,0.4370532571751089,0.6738351815169062
RP11-415J8.5,-0.19573097308759174,-0.7412957065630994,0.45851416437330783,0.6894644049454962
RP11-244H3.4,0.06346607323839878,2.007452015764072,0.04470155502491849,0.14647637482055534
RP4-665N4.8,0.8901399829862486,2.332965463112334,0.0196499580434908,0.07274541989551904
OSCP1,-0.054472291087123835,-0.596652105682277,0.5507396752842333,0.7570408460916899
RP11-329N22.1,0.2475799124833547,0.5205852177066417,0.6026557491955665,0.7936337515639413
CLDN19,0.017951466716183723,0.09053608778870852,0.927861217785277,0.9835015441896305
TMEM125,0.14109800924010152,0.624879781496302,0.5320499631027219,0.7373268852179561
CDC20,-0.1544255214333069,-1.1850198279897186,0.23600960737692045,0.47695983455400187
RPS8,-0.060656364242574756,-109.7125700897554,0.0,0.0
PTCH2,-0.1476654800098019,-7.972934554009129,1.54950241072425e-15,1.1176008767005367e-14
RP4-533D7.4,-0.5117270784739284,-0.9869492689630828,0.3236675092152478,0.5737473590481034
RP4-533D7.5,0.5446866110034029,1.5706299970307434,0.11626861805226267,0.297790031950183
LURAP1,-0.207103379555102,-1.646581073209044,0.09964418337251753,0.2687821442387075
RAD54L,0.013463626748316693,0.05699781980243532,0.9545469318652547,0.9933303478365628
RP11-511I2.2,0.21461815295736505,1.0047865225271568,0.3149996549364871,0.5688123265399875
ELAVL4,0.04583612084156123,0.14736545310460372,0.8828435722040463,0.9551454164793777
RP11-253A20.1,-0.15856489395488121,-0.677300328552253,0.49821542248789275,0.7178649313688926
RP4-657D16.6,-0.0638790386003258,-0.37329331216780276,0.7089301534278267,0.8646329859591084
PODN,0.14359017692754167,0.528513276337913,0.5971431348405671,0.7913565303325362
PPAP2B,0.2659210752365205,0.6100191094309849,0.5418491489916466,0.7464551942749906
JUN,0.16569343740398051,86.4777177862157,0.0,0.0
RP4-782L23.1,-0.39221396343807563,-1.3412590032224443,0.179836375436205,0.40302616280792375
RP11-230B22.1,-0.3816485932087797,-1.3917566507427839,0.16399610096942063,0.3818462091217494
RP4-535B20.4,-0.022702577367808528,-0.09912801298555966,0.9210366304753194,0.9796855352618995
AK4,-0.12674627606194197,-0.9805953967059955,0.32679230528409997,0.576827486823552
GADD45A,0.19250908491846724,17.577026044518615,3.694532781715512e-69,4.683473374800977e-68
C1orf173,-0.037830444800682955,-0.14976061295758988,0.8809534851293017,0.9545495923575404
SLC44A5,0.02442444894567626,0.23582776955516993,0.8135663188245055,0.9148976076386688
ST6GALNAC3,-0.18465324308463527,-2.99980867181007,0.002701492425115432,0.011690941356965058
ST6GALNAC5,0.3157007291187871,0.859031434305749,0.3903231736036984,0.6375620275633351
RP11-375A5.1,-0.25427074585012444,-0.8690789109729329,0.38480397076911255,0.6361936603829523
RP11-386I14.4,0.015718773823588994,2.479922167404283,0.01314110641607201,0.05186191368607035
PTGFR,-0.18511595136516712,-0.44702564764329217,0.6548565417668285,0.8279915054884155
IFI44L,0.8904467445805642,120.91572489172461,0.0,0.0
RP11-486G15.2,-0.07394626111346164,-2.3122266986487556,0.020765193714537205,0.07642322026904455
DDAH1,-0.532203630807752,-1.2717058927344456,0.2034776361128786,0.436520398840449
RP4-651E10.4,-0.5452335927852782,-1.1248317059087407,0.26066035619990835,0.5068052088793414
RP11-76N22.2,0.2962213538634881,1.0408879514578044,0.2979275542121429,0.5501658067781229
RP5-1033H22.2,-0.16241603428359835,-0.4452105325396617,0.6561676158943701,0.8284611246956081
RWDD3,-0.16365258986980769,-6.605127045128558,3.971765872084472e-11,2.55618777921334e-10
GSTM5,-0.1534083575585405,-0.6708416331324094,0.5023214220230727,0.7204724395873785
RP11-195M16.1,0.29680745521971164,0.6567137648614984,0.5113649819860557,0.7259763036114253
KCNC4-AS1,-0.14339549488229214,-0.8275128183894752,0.40794645971556354,0.6505372388094437
RP5-1074L1.4,9.769807152564328e-05,0.001907714112912608,0.9984778652861507,0.9998332516755066
CAPZA1,0.06210552820998827,12.485193161228967,8.992483357881183e-36,8.485388431684875e-35
AL157902.3,0.05802082484573899,0.47951750295894946,0.6315705195374071,0.8129446174558419
ZNF697,0.048288366167450525,0.3310309925338381,0.740621075409992,0.8826965333708832
REG4,-0.014261227443208235,-0.4862363291573174,0.6267996164504896,0.8108032340231978
FAM72D,0.09814496274310855,0.4187425328487515,0.6754043076978519,0.8400717603179426
RP11-326G21.1,-0.039604680101376605,-1.2458625472398894,0.2128148620276863,0.4520380012750907
RP11-495P10.8,-0.016257972728131925,-0.04721872286597264,0.9623389054757764,0.998082239087834
NBPF15,-0.026878751547576497,-2.1437102859848585,0.032056107516896346,0.11113374291078705
RP11-666A1.5,0.1699545907784967,7.66662815947818,1.765767234228771e-14,1.2449651005377008e-13
RP11-763B22.4,0.10490763523971937,4.3646199684263225,1.2734394818471921e-05,6.549862908681255e-05
RP11-277L2.4,0.011792901518419024,2.362110233515138,0.01817123810575799,0.06787173756763773
RP4-790G17.7,-0.39802594836530547,-1.6586138242524104,0.09719363429564981,0.2639019646249341
ECM1,-0.3215744890103975,-2.0256048713925994,0.04280529194424838,0.14204366628307244
C1orf56,-0.12569002355866074,-33.153510669342964,5.0405987000842217e-241,1.0543252281009496e-239
CDC42SE1,-0.1025226446461141,-27.88641714076753,3.898950957262606e-171,7.303258882633688e-170
LYSMD1,0.0073367096520295435,0.09746567005433592,0.9223565957252288,0.9796855352618995
SELENBP1,-0.5909836709614938,-1.7759079927783263,0.07574808334814324,0.22263195457124066
S100A10,0.12069985405365335,55.12437613975401,0.0,0.0
NBPF18P,0.2003737887119365,1.3425319689152944,0.17942357197369252,0.40282036283896977
S100A9,0.012077426483038167,5.388560223451748,7.102436372051778e-08,4.051617112238628e-07
S100A12,-0.01449620807086352,-1.587093586908286,0.11249145015307656,0.2914362840630872
