,beta_hat,z_scores,p_values,q_values
ISG15,0.5373919527504939,5.807935757445945,6.324777413491206e-09,1.5849644048913964e-06
TNFRSF4,0.37130381856852435,5.1086979401865955,3.243864573298025e-07,4.071050039489022e-05
CALML6,0.02768063314964988,0.09827705421751944,0.9217122980479452,0.9878300034587286
RP11-181G12.4,0.24381120296787506,0.4490724377746246,0.6533794024667796,0.9172685580671481
AJAP1,-0.3341365693309054,-1.274037523704156,0.20265011809264222,0.6791826635427864
CAMTA1,0.011755325621180479,0.21262920291423082,0.8316161916324751,0.9636918933506522
UTS2,-0.031231431864321965,-0.2416811448840841,0.8090272407239322,0.9591363670104083
PTCHD2,-0.2118239122600174,-1.175353352868503,0.2398533775804832,0.7197806245049023
NPPA-AS1,-0.06055392375785315,-0.5279588779473681,0.5975278778126415,0.8951033057801491
RP5-888M10.2,-0.022931223175671256,-0.10013248645001703,0.9202391444753231,0.9878300034587286
KAZN,0.09217698868388863,0.39587521940939585,0.6921970828584472,0.9310903954848352
U1,-0.46830364901880916,-1.6702187012437995,0.09487610126011004,0.5054818463857336
U1-1,0.20058720511014277,0.7130610859390057,0.475807958082213,0.8529397698839543
RP11-108M9.4,-0.011592901548346746,-0.16771295464297786,0.8668091042197844,0.9735613398939584
RP11-108M9.6,-0.0707931445202053,-1.0350083685347071,0.3006650030217415,0.7607176363007182
RP3-329E20.2,0.07275215609386693,0.588048782034574,0.5564995499815191,0.8851798925561553
CDC42,-0.016156744496611253,-0.2675721840575288,0.7890286443596912,0.9516524952743306
RP1-224A6.9,0.21362731307120544,1.3020860165795805,0.19288698278031902,0.6761820206405038
ID3,-0.00624084062702486,-0.08092291417018764,0.9355032568524027,0.9952357747882946
RP11-84D1.2,-0.21469761611710092,-1.2104127984940116,0.22612053327910964,0.7089439593223236
RP4-799D16.1,0.6040610853636993,1.3307320228515362,0.18327720221999177,0.6628633092901113
PAQR7,-0.07108668140243432,-0.8889605690924582,0.37402427163223406,0.8121115240457677
STMN1,-0.06664441280699945,-0.9196475984222231,0.3577569444902432,0.7989940347232072
ZNF683,0.04686543249204991,0.4866879030071652,0.6264795191957393,0.9109448003653959
FAM46B,-0.7793559733992967,-1.979466765773587,0.04776347787031799,0.37700103602043444
IFI6,0.473025186773547,5.535364493055017,3.105817783038075e-08,4.87225164714098e-06
AL136115.1,-0.2042162595176396,-0.808997275443591,0.41851671344839125,0.8337118656789382
RP11-415J8.5,-0.16458160403951888,-0.5575022831213242,0.5771842996068548,0.8907030634238235
RP11-244H3.4,0.024205107953937863,0.2988743294626756,0.7650359344922116,0.9516388069463291
RP4-665N4.8,0.8656977306998337,2.113881600143628,0.034525381144414134,0.3333027179710749
OSCP1,-0.06981703659200657,-0.5930007286518931,0.5531806646140125,0.8821368921100199
RP11-329N22.1,0.24772489322061436,0.5205516790357275,0.602679118234443,0.8951033057801491
CLDN19,0.052239742891068794,0.22516883604978008,0.8218479321752356,0.9621447340297767
TMEM125,0.14117957145335058,0.624679743019875,0.5321812708128246,0.8781508125413536
CDC20,-0.1184125753096457,-0.7733357733999129,0.43932368963435575,0.8439849146987455
RPS8,-0.04795678990676283,-0.670313512427886,0.5026579550743626,0.875894350828724
PTCH2,-0.18085479708125368,-2.2650169498524835,0.023511639395709,0.2799310437854868
RP4-533D7.4,-0.4720396155375041,-0.8030698166197694,0.42193438227206237,0.8384761400034766
RP4-533D7.5,0.5424326654324437,1.5460628269832195,0.12208939528852533,0.5633168789966886
LURAP1,-0.22677472026095888,-1.475958806189922,0.13995495117037698,0.5894075963718897
RAD54L,0.014964943652129276,0.06114379839144161,0.9512446883085258,0.9994416887289566
RP11-511I2.2,0.21456880508032317,1.003445809031858,0.3156458111048126,0.7677044436754648
ELAVL4,0.01886193489239027,0.04779992426258229,0.9618756969186286,0.9994416887289566
RP11-253A20.1,-0.15874011263411617,-0.6771732576192498,0.4982960330164433,0.875894350828724
RP4-657D16.6,-0.04165603755711806,-0.2180362611313042,0.8274008587237187,0.9636918933506522
PODN,0.1449050250623907,0.47729038572664695,0.6331553561987722,0.9122961791382997
PPAP2B,0.2659256834654052,0.6098551183330019,0.5419577856767819,0.8792873094234052
JUN,0.12887093051919957,1.877760117248479,0.060413988503107266,0.4382633270023099
RP4-782L23.1,-0.3878288043730102,-1.2870483576853762,0.19807743363069708,0.6791826635427864
RP11-230B22.1,-0.3899193465108728,-1.3087057063749432,0.19063405802032873,0.6739316699028522
RP4-535B20.4,-0.035977921923040605,-0.13027678035298426,0.8963474500884149,0.9828540359772393
AK4,-0.13577353691782054,-0.937886841865441,0.3483025659277894,0.7935218239811465
GADD45A,0.1716836994002821,2.516539972037346,0.01185134561287603,0.19483573246486555
C1orf173,-0.05174170819554692,-0.19767799901625074,0.8432970042709053,0.9665184843470193
SLC44A5,-0.04161714731359711,-0.20609655829150003,0.8367154871501026,0.9657294528024989
ST6GALNAC3,-0.1367850900777573,-1.2509546654924497,0.21095101782561432,0.6849325640490666
ST6GALNAC5,0.3287755712311284,0.8389869981441885,0.4014766057457382,0.827494779291828
RP11-375A5.1,-0.27849515981167666,-0.8327946241300626,0.4049605671438584,0.8277962996760727
RP11-386I14.4,-0.006214227513917675,-0.09198062360499662,0.9267134344440329,0.9901288541090432
PTGFR,-0.18450205354932125,-0.4452485197341429,0.6561401665276487,0.9172685580671481
IFI44L,0.8977904465669452,7.030079091005716,2.064164982493649e-12,1.2952635265147646e-09
RP11-486G15.2,-0.09831585992104244,-1.3045929068988913,0.19203150484497034,0.6758714436704168
DDAH1,-0.5324697017567672,-1.27178255489862,0.20345038892680367,0.6791826635427864
RP4-651E10.4,-0.7167400401860098,-1.274654362454017,0.20243160684054307,0.6791826635427864
RP11-76N22.2,0.3544965358041343,1.1037197898399465,0.26971470829499455,0.73745524817041
RP5-1033H22.2,-0.16223073521616915,-0.4445264341707099,0.6566620215618924,0.9172685580671481
RWDD3,-0.14765895474153068,-1.724963343504022,0.08453407878076313,0.48665260949476025
